所管,組織,,,,,,,,,                        項目,平成27年度要求額(千円),前年度予算額(千円),比較増△減額(千円)
,,,95,014,2,11,5,16,,国家公務員共済組合負担金,"62,936,023","61,402,815","1,533,208"
,,,95,014,2,11,5,16,,基礎年金等国家公務員共済組合負担金,"15,463,259","14,551,977","911,282"
,,,95,014,2,11,5,16,,育児休業手当金国家公務員共済組合負担金,"40,875","41,928","△ 1,053"
,,,95,029,2,13,5,16,,国有資産所在市町村交付金,"142,988","144,123","△ 1,135"
,,,95,014,2,72,5,16,,国際私法会議等分担金,"63,507","57,758","5,749"
,,,95,014,2,12,9,17,,交際費,"2,098","2,098",0
,,,95,014,2,95,9,18,,賠償償還及払戻金,"420,000","421,000","△ 1,000"
,,002,,,,,,,基本法制整備費,,"124,477","138,590","△ 14,113"
,,,95,014,2,12,9,06,,諸謝金,"1,993","1,771",222
,,,95,014,2,12,2,08,,職員旅費,"18,200","21,320","△ 3,120"
,,,95,014,2,12,2,08,,委員等旅費,478,717,△ 239
,,,95,014,2,12,3,09,,庁費,"103,806","114,782","△ 10,976"
,,003,,,,,,,司法制度改革推進費,,"16,755,683","17,088,294","△ 332,611"
,,,95,014,2,11,1,05,,委員手当,"40,710","41,701",△ 991
,,,95,014,2,12,9,06,,諸謝金,"147,839","146,599","1,240"
,,,95,014,2,12,2,08,,職員旅費,"5,953","6,109",△ 156
,,,95,014,2,12,2,08,,委員等旅費,"19,679","20,397",△ 718
,,,95,014,2,12,3,09,,庁費,"19,285","19,195",90
,,,95,014,2,12,3,09,,情報処理業務庁費,"4,035","4,035",0
,,,95,014,2,12,3,09,,司法試験業務庁費,"408,306","420,986","△ 12,680"
,,,95,014,2,12,5,14,,国選弁護人確保業務等委託費,"16,109,876","16,429,272","△ 319,396"
,,004,,,,,,,日本司法支援センター運営費,,"14,769,931","14,607,275","162,656"
,,,95,014,2,30,5,16,,日本司法支援センター運営費交付金,"14,769,931","14,607,275","162,656"
,,005,,,,,,,検察企画調整費,,"43,602","41,828","1,774"
,,,95,014,2,12,9,06,,諸謝金,132,132,0
,,,95,014,2,95,9,06,,証人等被害給付金,100,100,0
,,,95,014,2,12,2,08,,職員旅費,"6,630","5,114","1,516"
,,,95,014,2,12,2,08,,外国人招へい旅費,"4,195","4,282",△ 87
,,,95,014,2,12,3,09,,庁費,"30,671","30,326",345
,,,95,014,2,12,3,09,,招へい外国人滞在費,356,356,0
,,,95,014,2,12,3,09,,調査活動費,"1,518","1,518",0
,,006,,,,,,,矯正企画調整費,,"161,437","107,943","53,494"
,,,95,014,2,11,1,05,,委員手当,"67,954","37,793","30,161"
,,,95,014,2,12,9,06,,諸謝金,"1,702",733,969
,,,95,014,2,95,9,07,,褒賞品費,959,959,0
,,,95,014,2,12,2,08,,職員旅費,"5,905",368,"5,537"
,,,95,014,2,12,2,08,,委員等旅費,"2,317","1,642",675
,,,95,014,2,12,3,09,,庁費,"10,589","3,328","7,261"
,,,95,014,2,12,3,09,,民間資金等活用事業調査費,"64,811","54,540","10,271"
,,,95,014,2,95,9,23,,貸費生貸与金,"7,200","8,580","△ 1,380"
,,007,,,,,,,更生保護企画調整推進費,,"375,648","281,750","93,898"
,,,95,014,2,12,9,06,,諸謝金,"1,698","1,978",△ 280
,,,95,014,2,95,9,07,,褒賞品費,"3,730","5,717","△ 1,987"
,,,95,014,2,12,2,08,,職員旅費,"2,219","2,968",△ 749
,,,95,014,2,12,2,08,,委員等旅費,150,328,△ 178
,,,95,014,2,12,3,09,,庁費,"13,081","16,769","△ 3,688"
,,,95,014,2,92,5,16,,更生保護事業費補助金,"354,770","253,990","100,780"
,,008,,,,,,,債権管理回収業審査監督費,,"9,587","9,665",△ 78
,,,95,014,2,12,2,08,,職員旅費,308,308,0
,,,95,014,2,12,2,08,,債権回収会社検査旅費,"3,284","3,284",0
,,,95,014,2,12,3,09,,庁費,"5,995","6,073",△ 78
,,009,,,,,,,人権擁護推進費,,"1,522,716","1,588,758","△ 66,042"
,,,95,014,2,12,5,14,,人権啓発活動等委託費,"1,480,732","1,546,754","△ 66,022"
,,,95,014,2,71,5,16,,人権啓発活動等補助金,"41,984","42,004",△ 20
,,010,,,,,,,訟務費,,"1,826,542","1,825,936",606
,,,95,191,2,12,9,06,,諸謝金,"201,238","201,222",16
,,,95,191,2,12,2,08,,訟務旅費,"197,612","218,886","△ 21,274"
,,,95,191,2,12,2,08,,委員等旅費,"5,524","3,139","2,385"
,,,95,191,2,12,3,09,,訟務庁費,"701,497","682,018","19,479"
,,,95,191,2,12,3,09,,訴訟用印紙類購入費,"67,171","67,171",0
,,,95,191,2,95,9,18,,賠償償還及払戻金,"53,500","53,500",0
,,,95,191,2,95,9,19,,保証金,"600,000","600,000",0
,,011,,,,,,,出入国管理企画調整推進費,,"1,295,254","1,085,250","210,004"
,,,95,014,2,11,1,05,,委員手当,"79,800","69,927","9,873"
,,,95,014,2,12,9,06,,諸謝金,"66,345","93,925","△ 27,580"
,,,95,014,2,12,2,08,,職員旅費,"12,995","9,988","3,007"
,,,95,014,2,12,2,08,,委員等旅費,"13,551","11,488","2,063"
,,,95,014,2,12,3,09,,情報処理業務庁費,"40,275","22,179","18,096"
,,,95,014,2,12,3,09,,出入国管理業務庁費,"225,549","214,093","11,456"
,,,95,014,2,12,3,09,,調査活動費,537,537,0
,,,95,014,2,12,5,14,,中長期在留者住居地届出等事務委託費,"856,202","663,113","193,089"
,,012,,,,,,,法務省施設費,,"19,004,800","19,246,510","△ 241,710"
,,,95,014,1,20,2,08,,施設施工旅費,"44,834","44,057",777
,,,95,014,1,20,3,09,,施設施工庁費,"181,345","120,687","60,658"
,,,95,014,1,20,4,15,,施設整備費,"16,528,856","16,830,501","△ 301,645"
,,,95,014,1,20,4,15,,不動産購入費,"2,249,765","2,251,265","△ 1,500"
,,013,,,,,,,法務行政情報化推進費,,"1,498,856","1,128,600","370,256"
,,,95,014,2,12,3,09,,情報処理業務庁費,"1,498,856","1,128,600","370,256"
,法務総合研究所,,,,,,,,,,"1,968,278","1,900,580","67,698"
,,021,,,,,,,法務総合研究所共通費,,"1,717,332","1,661,869","55,463"
,,,95,014,2,11,1,02,,職員基本給,"551,877","553,387","△ 1,510"
,,,95,014,2,11,1,03,,職員諸手当,"250,048","238,935","11,113"
,,,95,014,2,11,1,04,,超過勤務手当,"12,322","12,274",48
,,,95,089,2,11,1,05,,児童手当,"6,570","8,160","△ 1,590"
,,,95,014,2,12,9,06,,諸謝金,"13,081","13,076",5
,,,95,014,2,12,2,08,,職員旅費,"298,687","298,717",△ 30
,,,95,014,2,12,2,08,,赴任旅費,"1,462","1,462",0
,,,95,014,2,12,3,09,,庁費,"546,830","534,704","12,126"
,,,95,014,2,12,3,09,,情報処理業務庁費,"36,411","1,154","35,257"
,,,95,199,2,13,3,09,,自動車重量税,44,0,44
,,022,,,,,,,法務調査研究費,,"38,478","34,097","4,381"
,,,95,014,2,12,9,06,,諸謝金,"2,347","2,129",218
,,,95,014,2,12,2,08,,職員旅費,"3,708","3,508",200
,,,95,014,2,12,2,08,,委員等旅費,71,71,0
,,,95,014,2,12,3,09,,試験研究費,"32,352","28,389","3,963"
,,023,,,,,,,国際協力推進費,,"212,468","204,614","7,854"
,,,95,014,2,12,9,06,,政府開発援助諸謝金,"55,796","61,265","△ 5,469"
,,,95,014,2,12,2,08,,政府開発援助職員旅費,"41,105","44,120","△ 3,015"
,,,95,014,2,12,2,08,,政府開発援助研修生旅費,"9,654","8,177","1,477"
,,,95,014,2,12,2,08,,政府開発援助外国人招へい旅費,"36,825","28,115","8,710"
,,,95,014,2,12,3,09,,政府開発援助庁費,"60,804","55,576","5,228"
,,,95,014,2,12,3,09,,政府開発援助情報処理業務庁費,845,856,△ 11
,,,95,014,2,12,3,09,,政府開発援助招へい外国人滞在費,"7,439","6,505",934
,検察庁,,,,,,,,,,"107,771,138","106,609,778","1,161,360"
,,031,,,,,,,検察官署共通費,,"99,338,029","98,046,071","1,291,958"
,,,95,014,2,11,1,02,,職員基本給,"61,960,209","61,992,107","△ 31,898"
,,,95,014,2,11,1,03,,職員諸手当,"28,456,346","27,406,685","1,049,661"
,,,95,014,2,11,1,04,,超過勤務手当,"2,239,016","2,134,642","104,374"
,,,95,014,2,11,1,05,,短時間勤務職員給与,"416,383","246,337","170,046"
,,,95,089,2,11,1,05,,児童手当,"716,710","752,335","△ 35,625"
,,,95,014,2,12,2,08,,職員旅費,"4,713","4,456",257
,,,95,014,2,12,2,08,,赴任旅費,"362,374","362,374",0
,,,95,014,2,12,3,09,,庁費,"4,990,707","4,924,434","66,273"
,,,95,014,2,12,3,09,,情報処理業務庁費,"61,458","88,016","△ 26,558"
,,,95,014,2,12,3,09,,庁舎等撤去費,"7,338","11,848","△ 4,510"
,,,95,014,2,12,3,09,,土地建物借料,"17,513","14,718","2,795"
,,,95,014,2,12,3,09,,公共施設等維持管理運営費,"63,807","63,764",43
,,,95,199,2,13,3,09,,自動車重量税,"6,776","5,816",960
,,,95,029,2,13,5,16,,国有資産所在市町村交付金,"31,202","35,062","△ 3,860"
,,,95,014,2,12,9,17,,交際費,"3,477","3,477",0
,,032,,,,,,,検察費,,"5,010,825","5,055,572","△ 44,747"
,,,95,014,2,12,9,06,,諸謝金,"872,070","856,797","15,273"
,,,95,014,2,12,2,08,,検察旅費,"602,606","614,541","△ 11,935"
,,,95,014,2,12,2,08,,選挙取締旅費,"9,219",0,"9,219"
,,,95,014,2,12,2,08,,参考人等旅費,"269,129","256,784","12,345"
,,,95,014,2,12,3,09,,検察業務庁費,"3,249,497","3,325,568","△ 76,071"
,,,95,014,2,12,3,09,,選挙取締庁費,"6,422",0,"6,422"
,,,95,014,2,95,9,19,,予納金,200,200,0
,,,95,014,2,95,9,20,,刑事補償金,"1,682","1,682",0
,,033,,,,,,,検察運営費,,"3,422,284","3,508,135","△ 85,851"
,,,95,014,2,12,9,06,,諸謝金,"12,749","11,404","1,345"
,,,95,014,2,95,9,07,,報償費,"5,100","5,100",0
,,,95,014,2,12,2,08,,職員旅費,"128,121","107,494","20,627"
,,,95,014,2,12,2,08,,委員等旅費,"1,393","1,311",82
,,,95,014,2,12,2,08,,司法警察職員修習旅費,"8,327","8,352",△ 25
,,,95,014,2,12,2,08,,司法修習生旅費,"5,255","6,550","△ 1,295"
,,,95,014,2,12,3,09,,情報処理業務庁費,"1,638,110","1,881,779","△ 243,669"
,,,95,014,2,12,3,09,,検察業務庁費,"1,573,593","1,431,509","142,084"
,,,95,014,2,12,3,09,,調査活動費,"49,636","54,636","△ 5,000"
,矯正官署,,,,,,,,,,"231,518,492","229,395,566","2,122,926"
,,041,,,,,,,矯正官署共通費,,"162,356,725","159,874,317","2,482,408"
,,,95,014,2,11,1,02,,職員基本給,"96,292,418","95,686,098","606,320"
,,,95,014,2,11,1,03,,職員諸手当,"41,721,117","39,745,464","1,975,653"
,,,95,014,2,11,1,04,,超過勤務手当,"18,426,988","18,535,814","△ 108,826"
,,,95,014,2,11,1,05,,非常勤職員手当,"972,670","937,183","35,487"
,,,95,014,2,11,1,05,,短時間勤務職員給与,"9,665","9,277",388
,,,95,089,2,11,1,05,,児童手当,"1,864,285","1,797,840","66,445"
,,,95,014,2,12,9,06,,諸謝金,"15,195","9,100","6,095"
,,,95,014,2,95,9,07,,褒賞品費,"1,854","1,854",0
,,,95,014,2,12,2,08,,職員旅費,"270,079","267,659","2,420"
,,,95,014,2,12,2,08,,赴任旅費,"282,109","282,109",0
,,,95,014,2,12,3,09,,庁費,"2,312,541","2,387,925","△ 75,384"
,,,95,014,2,12,3,09,,情報処理業務庁費,"32,624","40,420","△ 7,796"
,,,95,014,2,12,3,09,,庁舎等撤去費,"4,655","8,419","△ 3,764"
,,,95,014,2,12,3,09,,土地建物借料,"103,885","120,524","△ 16,639"
,,,95,199,2,13,3,09,,自動車重量税,"19,171","16,933","2,238"
,,,95,029,2,13,5,16,,国有資産所在市町村交付金,"27,304","27,533",△ 229
,,,95,014,2,12,9,17,,交際費,165,165,0
,,042,,,,,,,矯正管理業務費,,"5,177,991","5,236,409","△ 58,418"
,,,95,014,2,12,9,06,,諸謝金,"25,535","24,009","1,526"
,,,95,014,2,12,2,08,,職員旅費,"140,514","144,352","△ 3,838"
,,,95,014,2,12,2,08,,赴任旅費,"135,485","135,485",0
,,,95,014,2,12,2,08,,委員等旅費,"32,547","27,289","5,258"
,,,95,014,2,12,3,09,,矯正管理業務庁費,"4,301,699","4,364,609","△ 62,910"
,,,95,014,2,12,3,09,,看守等被服費,"541,799","539,853","1,946"
,,,95,014,2,12,3,09,,調査活動費,412,812,△ 400
,,043,,,,,,,矯正収容費,,"47,659,973","48,202,360","△ 542,387"
,,,95,014,2,12,9,06,,諸謝金,"903,904","922,295","△ 18,391"
,,,95,014,2,12,9,06,,被収容者作業報奨金,"1,913,315","1,934,125","△ 20,810"
,,,95,014,2,12,9,06,,職業能力習得報奨金,"9,718",0,"9,718"
,,,95,014,2,12,9,06,,職業補導賞与金,"2,098","12,945","△ 10,847"
,,,95,014,2,71,9,06,,被収容者作業死傷手当,"11,015","11,043",△ 28
,,,95,014,2,71,9,06,,矯正教育死傷手当,980,983,△ 3
,,,95,014,2,71,9,06,,職業補導死傷手当,49,49,0
,,,95,014,2,12,2,08,,収容業務旅費,"453,037","438,748","14,289"
,,,95,014,2,12,2,08,,作業業務旅費,"118,155","116,540","1,615"
,,,95,014,2,12,2,08,,護送旅費,"566,176","588,604","△ 22,428"
,,,95,014,2,12,2,08,,被収容者旅費,"138,315","144,013","△ 5,698"
,,,95,014,2,12,2,08,,帰住旅費,"27,643","29,022","△ 1,379"
,,,95,014,2,12,3,09,,収容諸費,"22,912,382","22,551,816","360,566"
,,,95,014,2,12,3,09,,作業諸費,"3,043,500","3,061,534","△ 18,034"
,,,95,014,2,12,3,09,,被収容者被服費,"775,144","830,120","△ 54,976"
,,,95,014,2,12,3,09,,作業場等借料,"10,113","10,113",0
,,,95,014,2,12,3,09,,被収容者食糧費,"11,438,574","12,050,030","△ 611,456"
,,,95,014,2,12,3,10,,原材料費,"206,913","204,189","2,724"
,,,95,014,2,95,9,18,,賠償償還及払戻金,100,100,0
,,,95,014,2,12,9,18,,都道府県警察実費弁償金,"5,128,842","5,296,091","△ 167,249"
,,044,,,,,,,矯正施設民間開放推進費,,"16,323,803","16,082,480","241,323"
,,,95,014,2,12,2,08,,職員旅費,324,324,0
,,,95,014,2,12,3,09,,矯正管理業務庁費,"3,454,097","3,409,194","44,903"
,,,95,014,2,12,3,09,,公共施設等維持管理運営費,"12,869,382","12,672,962","196,420"
,更生保護官署,,,,,,,,,,"24,982,014","24,264,851","717,163"
,,051,,,,,,,更生保護官署共通費,,"12,845,835","12,462,984","382,851"
,,,95,014,2,11,1,02,,職員基本給,"7,757,193","7,671,294","85,899"
,,,95,014,2,11,1,03,,職員諸手当,"3,743,319","3,516,279","227,040"
,,,95,014,2,11,1,04,,超過勤務手当,"296,038","292,882","3,156"
,,,95,014,2,11,1,05,,委員手当,"26,517","26,517",0
,,,95,014,2,11,1,05,,短時間勤務職員給与,"122,066","67,726","54,340"
,,,95,089,2,11,1,05,,児童手当,"104,305","98,250","6,055"
,,,95,014,2,12,9,06,,諸謝金,"17,720","26,580","△ 8,860"
,,,95,014,2,12,2,08,,職員旅費,"13,748","13,713",35
,,,95,014,2,12,2,08,,赴任旅費,"55,416","55,416",0
,,,95,014,2,12,2,08,,委員旅費,"1,417","1,417",0
,,,95,014,2,12,3,09,,庁費,"688,672","665,770","22,902"
,,,95,014,2,12,3,09,,情報処理業務庁費,"7,024","15,600","△ 8,576"
,,,95,014,2,12,3,09,,土地建物借料,"2,894","2,400",494
,,,95,014,2,12,3,09,,公共施設等維持管理運営費,"7,314","7,259",55
,,,95,199,2,13,3,09,,自動車重量税,953,640,313
,,,95,029,2,13,5,16,,国有資産所在市町村交付金,36,38,△ 2
,,,95,014,2,12,9,17,,交際費,"1,203","1,203",0
,,052,,,,,,,更生保護活動費,,"12,136,179","11,801,867","334,312"
,,,95,014,2,12,9,06,,諸謝金,"78,059","101,416","△ 23,357"
,,,95,014,2,60,9,06,,保護観察対象者等職業補導給付金,"382,120",0,"382,120"
,,,95,014,2,60,9,06,,食事費給与金,"1,690","1,975",△ 285
,,,95,014,2,95,9,07,,褒賞品費,"20,434","22,162","△ 1,728"
,,,95,014,2,12,2,08,,更生保護業務旅費,"238,915","248,529","△ 9,614"
,,,95,014,2,12,2,08,,研修生旅費,"33,158","36,369","△ 3,211"
,,,95,014,2,12,2,08,,参考人等旅費,115,115,0
,,,95,014,2,12,2,08,,帰住援護旅費,"4,046","6,577","△ 2,531"
,,,95,014,2,12,3,09,,更生保護業務庁費,"1,601,584","1,545,007","56,577"
,,,95,014,2,12,3,09,,被保護者被服費,"7,967","8,202",△ 235
,,,95,014,2,12,3,09,,保護観察所入所者食糧費,"9,565","13,869","△ 4,304"
,,,95,014,2,12,5,14,,更生保護委託費,"4,853,778","4,875,062","△ 21,284"
,,,95,014,2,12,9,18,,保護司実費弁償金,"4,904,748","4,942,584","△ 37,836"
,法務局,,,,,,,,,,"127,170,298","127,561,678","△ 391,380"
,,061,,,,,,,法務局共通費,,"72,475,538","72,805,434","△ 329,896"
,,,95,014,2,11,1,02,,職員基本給,"40,950,649","41,812,228","△ 861,579"
,,,95,014,2,11,1,03,,職員諸手当,"19,478,569","19,116,949","361,620"
,,,95,014,2,11,1,04,,超過勤務手当,"4,049,758","4,082,022","△ 32,264"
,,,95,014,2,11,1,05,,短時間勤務職員給与,"1,165,750","906,552","259,198"
,,,95,089,2,11,1,05,,児童手当,"471,225","505,525","△ 34,300"
,,,95,014,2,12,9,06,,諸謝金,"10,135","14,241","△ 4,106"
,,,95,014,2,95,9,07,,褒賞品費,43,43,0
,,,95,014,2,12,2,08,,職員旅費,"172,364","175,501","△ 3,137"
,,,95,014,2,12,2,08,,赴任旅費,"266,653","266,653",0
,,,95,014,2,12,3,09,,庁費,"4,311,629","4,260,337","51,292"
,,,95,014,2,12,3,09,,情報処理業務庁費,"849,095","972,957","△ 123,862"
,,,95,014,2,12,3,09,,庁舎等撤去費,"140,593","97,287","43,306"
,,,95,014,2,12,3,09,,土地建物借料,"421,702","406,708","14,994"
,,,95,014,2,12,3,09,,公共施設等維持管理運営費,"172,985","172,532",453
,,,95,199,2,13,3,09,,自動車重量税,"3,408","3,620",△ 212
,,,95,029,2,13,5,16,,国有資産所在市町村交付金,"9,622","10,921","△ 1,299"
,,,95,014,2,12,9,17,,交際費,"1,358","1,358",0
,,064,,,,,,,登記事務処理費,,"50,968,271","51,215,002","△ 246,731"
,,,95,014,2,11,1,05,,委員手当,"397,708","376,907","20,801"
,,,95,014,2,12,9,06,,諸謝金,"3,826","3,506",320
,,,95,014,2,12,2,08,,登記業務旅費,"185,762","181,975","3,787"
,,,95,014,2,12,2,08,,委員等旅費,"6,927","8,019","△ 1,092"
,,,95,014,2,12,3,09,,登記情報処理業務庁費,"35,804,185","36,916,507","△ 1,112,322"
,,,95,014,2,12,3,09,,登記業務庁費,"7,447,254","6,610,853","836,401"
,,,95,014,2,12,3,09,,土地建物借料,"72,964","68,910","4,054"
,,,95,014,2,12,5,14,,登記事項証明書交付事務等委託費,"7,049,645","7,048,325","1,320"
,,062,,,,,,,国籍等事務処理費,,"1,955,521","1,834,091","121,430"
,,,95,014,2,12,2,08,,民事業務旅費,"29,260","29,747",△ 487
,,,95,014,2,12,3,09,,民事業務庁費,"1,797,009","1,688,417","108,592"
,,,95,014,2,91,9,25,,供託金利子,"129,252","115,927","13,325"
,,063,,,,,,,人権擁護活動費,,"1,770,968","1,707,151","63,817"
,,,95,014,2,12,2,08,,人権擁護業務旅費,"28,101","30,950","△ 2,849"
,,,95,014,2,12,3,09,,人権擁護業務庁費,"587,175","517,888","69,287"
,,,95,014,2,12,9,18,,人権擁護委員実費弁償金,"1,155,692","1,158,313","△ 2,621"
,地方入国管理官署,,,,,,,,,,"45,624,853","44,106,475","1,518,378"
,,071,,,,,,,地方入国管理官署共通費,,"26,383,612","25,531,945","851,667"
,,,95,014,2,11,1,02,,職員基本給,"15,526,993","15,128,138","398,855"
,,,95,014,2,11,1,03,,職員諸手当,"7,072,432","6,699,011","373,421"
,,,95,014,2,11,1,04,,超過勤務手当,"1,797,559","1,716,416","81,143"
,,,95,014,2,11,1,05,,短時間勤務職員給与,"210,504","209,771",733
,,,95,089,2,11,1,05,,児童手当,"214,840","208,090","6,750"
,,,95,014,2,95,9,07,,報償費,60,60,0
,,,95,014,2,12,2,08,,職員旅費,"7,041","7,041",0
,,,95,014,2,12,2,08,,赴任旅費,"127,123","127,123",0
,,,95,014,2,12,3,09,,庁費,"1,408,817","1,415,653","△ 6,836"
,,,95,014,2,12,3,09,,情報処理業務庁費,"5,443","8,581","△ 3,138"
,,,95,014,2,12,3,09,,公共施設等維持管理運営費,"7,936","7,919",17
,,,95,199,2,13,3,09,,自動車重量税,"3,735","3,183",552
,,,95,029,2,13,5,16,,国有資産所在市町村交付金,964,794,170
,,,95,014,2,12,9,17,,交際費,165,165,0
,,072,,,,,,,出入国管理業務費,,"19,241,241","18,574,530","666,711"
,,,95,014,2,11,1,05,,非常勤職員手当,"24,662","30,251","△ 5,589"
,,,95,014,2,12,9,06,,諸謝金,"122,123","97,866","24,257"
,,,95,014,2,12,2,08,,出入国管理業務旅費,"259,962","259,577",385
,,,95,014,2,12,2,08,,護送旅費,"92,026","92,026",0
,,,95,014,2,12,2,08,,証人等旅費,56,56,0
,,,95,014,2,12,2,08,,被収容者旅費,"32,433","32,433",0
,,,95,014,2,12,3,09,,情報処理業務庁費,"12,575,431","12,147,490","427,941"
,,,95,014,2,12,3,09,,出入国管理業務庁費,"3,627,744","2,911,850","715,894"
,,,95,014,2,12,3,09,,収容諸費,"1,313,884","1,232,805","81,079"
,,,95,014,2,12,3,09,,審査官等被服費,"62,593","60,904","1,689"
,,,95,014,2,12,3,09,,被収容者被服費,868,868,0
